Id,Sales
1,5735.237125576915
2,7889.310852391457
3,9991.969119480975
4,7118.719598786024
5,8248.331935654862
6,5830.991916687246
7,8070.93998890309
8,8290.984681715741
9,6832.519347326124
10,5907.933424303443
11,8232.239843683265
12,8256.108846808092
13,8256.108846808092
14,7911.863384290539
15,8146.391940503797
16,5760.95733644517
17,6267.666244449073
18,9102.81147441879
19,8379.75423583893
20,10318.060754237678
21,8266.747246768631
22,5663.34453917264
23,8033.701195546592
24,5110.950639951738
25,7849.041819050479
26,9121.475666847067
27,8583.206436239596
28,5949.101910287266
29,6647.521556075846
30,4984.9628210988185
31,8127.037439825684
32,11216.694001173459
33,6885.567829515162
34,7340.70880895481
35,5595.99192079061
36,8352.325253979297
37,5714.7536991081215
38,8077.359258202276
39,6885.567829515162
40,7898.434637003126
41,7822.966362715429
42,6600.4930850687915
43,8031.251817518908
44,8096.1805450944985
45,4999.7164876477955
46,7522.638737014404
47,8064.247596543722
48,10923.882493053223
49,6888.917443379718
50,8329.728093442543
51,10246.554408276348
52,8127.037439825684
53,8092.161604918037
54,9346.981221374788
55,6620.578975961452
56,8106.820917780153
57,6992.301043166555
58,7131.437259501672
59,10225.328661005922
60,8145.770335832674
61,5835.730763245922
62,6898.014053533108
63,6831.703841151991
64,9424.322030121422
65,4617.486731291562
66,10479.926434385394
67,6429.685757384414
68,6835.390914473501
69,8148.790836269112
70,6770.354561775163
71,7399.887539854415
72,7485.121798293716
73,8074.099358091447
74,8070.424094970942
75,8040.623828136549
76,7467.232061524971
77,8092.161604918037
78,8470.9409042627
79,8092.920644983673
80,8010.782695238883
81,8483.243767127697
82,8048.373960354403
83,6438.35111904757
84,8092.161604918037
85,6425.562709072271
86,8392.78857523329
87,8088.486341797529
88,4852.614389001092
89,8032.798580842966
90,8078.740203210335
91,7778.42473006619
92,7622.976959828079
93,6120.655845176228
94,7551.843886944173
95,6056.99535404108
96,8092.161604918037
97,7858.174363529011
98,6097.150701969487
99,6253.185818207455
100,8127.037439825684
101,6885.567829515162
102,8027.921008036255
103,8212.329669457004
104,8372.042417082925
105,8083.545323091926
106,8113.689491323939
107,5772.1049504293505
108,7136.523566694739
109,8069.96617453875
110,8287.09495033456
111,8582.101498309523
112,8092.161604918037
113,7858.174363529011
114,9761.444213728995
115,8032.75020797601
116,7511.598398364795
117,8074.099358091447
118,7168.257801498996
119,8116.914892703926
120,8074.099358091447
121,7464.1249372965485
122,8085.130180879067
123,8116.914892703926
124,8031.251817518908
125,5814.571075632283
126,4888.309927800012
127,6083.502323683166
128,7521.516535669761
129,6259.668278511873
130,6187.023805415904
131,7858.174363529011
132,7149.495593787188
133,7474.806953785621
134,6451.396827800607
135,5329.819162038961
136,8069.623621171814
137,7235.288478798246
138,7502.462098568495
139,8117.737957619938
140,7386.772153236364
141,8092.161604918037
142,4395.510705662508
143,8069.96617453875
144,5898.976067671711
145,7447.322733034335
