Id,Sales
1,4126.6704
2,7317.3384
3,9291.302
4,7082.614
5,6993.158
6,5765.6807
7,7394.775
8,7871.346
9,5448.3184
10,5256.363
11,6838.9385
12,8156.451
13,7155.8325
14,9036.613
15,5813.5845
16,4550.675
17,5597.258
18,10093.23
19,10642.728
20,9593.069
21,7783.565
22,4249.876
23,5756.987
24,4479.3174
25,7983.9326
26,11206.31
27,9248.375
28,6043.4937
29,5259.5977
30,3908.5303
31,5382.721
32,10212.682
33,6670.5356
34,5029.495
35,5223.8047
36,7603.078
37,3313.7258
38,7589.924
39,4397.765
40,6667.6797
41,6391.319
42,5437.3604
43,7846.3833
44,6717.078
45,4764.1045
46,6701.0044
47,7348.5083
48,11938.73
49,6094.508
50,8395.735
51,6767.8057
52,9242.192
53,6464.907
54,9550.712
55,4370.6567
56,4556.3184
57,5882.9043
58,5871.135
59,8770.088
60,7817.485
61,5456.956
62,7743.126
63,6554.6353
64,10103.26
65,3714.2732
66,12949.929
67,4603.468
68,5842.1978
69,8598.624
70,4763.853
71,5925.564
72,5905.971
73,7231.5664
74,5229.7554
75,5553.756
76,7530.7104
77,7724.1577
78,7010.5625
79,4869.384
80,6864.3833
81,11623.959
82,6474.263
83,4294.8345
84,7189.012
85,5493.6943
86,5283.151
87,7382.835
88,3590.2065
89,7933.183
90,5905.3223
91,7204.217
92,7167.0815
93,4159.147
94,5879.017
95,5003.7793
96,8273.016
97,9010.777
98,5024.4277
99,4134.959
100,6976.5254
101,5798.8027
102,6216.758
103,7772.205
104,6634.144
105,7546.0483
106,5421.51
107,4136.2417
108,6430.6553
109,7680.405
110,7888.8716
111,8360.718
112,8040.8687
113,5540.641
114,8753.278
115,5595.492
116,6914.837
117,8870.37
118,6723.966
119,9864.503
120,7993.8584
121,7468.283
122,5673.537
123,6962.064
124,7852.447
125,6200.0073
126,3703.3936
127,4677.5547
128,7742.3784
129,5371.3477
130,4182.293
131,8722.246
132,5870.5166
133,5323.0566
134,5645.078
135,5266.9507
136,7161.724
137,6933.525
138,6584.14
139,5464.578
140,5019.2397
141,6358.1265
142,3519.473
143,5884.141
144,5389.571
145,8335.404
146,7285.4287
147,6069.0405
148,12458.368
149,4895.9243
150,4686.319
151,10831.849
152,6528.1377
153,8678.358
154,7465.8286
155,5120.3003
156,5927.61
157,5260.602
158,8238.386
159,11405.71
160,5798.4834
161,3029.7476
162,4351.6206
163,8375.427
164,8922.08
165,6116.8125
166,6794.736
167,4584.456
168,4898.8374
169,2687.6294
170,4707.609
171,5821.026
172,7246.89
173,6778.115
174,6607.5225
175,8153.7617
176,9403.558
177,7491.4346
178,4702.854
179,9685.877
180,11122.436
181,5768.8022
182,7549.066
183,5322.666
184,6616.964
185,4012.7817
186,7373.0303
187,5376.1953
188,9140.474
189,6839.7705
190,8316.4
191,7555.0044
192,5358.751
193,9291.842
194,19230.74
195,10393.037
196,5561.019
197,2740.296
198,5966.427
199,8312.762
200,5625.248
201,12372.861
202,19201.363
203,3315.587
204,5498.0933
205,8977.373
206,4762.975
207,8596.117
208,6628.623
209,7550.7783
210,4692.9062
211,6357.3076
212,6258.312
213,7189.122
214,10465.285
215,6236.6035
216,5784.437
217,7442.2856
218,5234.2827
219,5133.6846
220,7693.535
221,5681.854
222,5822.867
223,7140.954
224,6023.5894
225,5531.624
226,7302.0664
227,7076.6084
228,8268.549
229,6553.637
230,7259.7256
231,5393.187
232,3620.1184
233,5996.231
234,6875.3125
235,5957.0317
236,4371.2065
237,8647.319
238,7473.751
239,9764.066
240,6823.618
241,5555.185
242,4966.9077
243,4458.7974
244,9957.427
245,4824.149
246,7549.271
247,15343.057
248,7491.922
249,7471.8853
250,5177.5615
251,4278.3594
252,6941.477
253,3808.4104
254,5378.8896
255,10288.551
256,5282.6143
257,16435.139
258,14284.698
259,4983.8677
260,6807.522
261,5685.104
262,6953.7856
263,5464.7783
264,11757.224
265,7818.4087
266,9618.907
267,4154.31
268,7438.985
269,4640.729
270,8352.6875
271,6913.202
272,5987.047
273,6815.896
274,5765.0054
275,8309.036
276,9400.154
277,5768.5044
278,10383.392
279,6358.1064
280,9583.649
281,5108.4536
282,5521.2524
283,5199.236
284,10666.021
285,5964.225
286,8005.3525
287,6680.524
288,8789.853
289,4089.7021
290,8226.021
291,6424.242
292,3866.2285
293,14289.828
294,18085.51
295,7212.238
296,6896.099
297,9031.535
298,10899.781
299,11069.983
300,5598.766
301,7776.914
302,5625.0415
303,8735.183
304,3825.644
305,5724.6455
306,5551.734
307,5399.1406
308,7578.401
309,5075.133
310,4658.926
311,7055.713
312,3700.6829
313,4840.264
314,6352.2217
315,6208.5596
316,9371.781
317,8655.374
318,6876.4424
319,6266.2456
320,5930.5195
321,11434.578
322,7605.965
323,5413.375
324,4356.7866
325,8551.319
326,4620.862
327,6994.6685
328,3058.0771
329,5185.668
330,7775.9185
331,5925.5186
332,5353.3027
333,8700.511
334,9757.928
335,11974.05
336,6108.1807
337,9493.807
338,2784.7173
339,5022.4443
340,6605.0093
341,4281.5073
342,7937.6045
343,4920.8535
344,4615.6436
345,8634.518
346,10993.731
347,9564.776
348,5271.715
349,4747.0854
350,8128.305
351,7405.7
352,5945.9526
353,4930.635
354,7228.393
355,9713.641
356,4002.043
357,6582.2153
358,7818.2183
359,7977.9995
360,13217.2
361,5532.79
362,14546.635
363,7307.146
364,4809.8022
365,2972.488
366,6012.2944
367,5982.3906
368,5844.005
369,7213.888
370,5000.7397
371,4650.759
372,7196.98
373,3230.7803
374,7316.961
375,6814.566
376,7646.73
377,8842.752
378,5588.794
379,9084.694
380,6061.754
381,5079.125
382,5483.198
383,5007.8906
384,10451.263
385,6363.653
386,4731.685
387,7324.973
388,8511.219
389,7264.6465
390,6110.5806
391,8539.428
392,5091.228
393,5508.5776
394,5965.1377
395,8847.633
396,6217.6147
397,6263.402
398,6022.056
399,5107.467
400,3864.9104
401,5400.669
402,8499.667
403,8447.134
404,10463.964
405,11661.812
406,7988.412
407,5862.9497
408,4941.674
409,10406.8125
410,11305.126
411,7678.853
412,8273.429
413,8355.55
414,5731.8022
415,3538.7148
416,10630.398
417,6952.4814
418,5984.6367
419,6092.771
420,2602.1382
421,11904.513
422,5759.9526
423,5154.5054
424,4685.1147
425,5518.3447
426,6244.2
427,8508.865
428,6455.456
429,4809.02
430,4776.021
431,4025.5737
432,2751.789
433,7150.1826
434,17990.287
435,4468.4297
436,5335.6504
437,6615.4844
438,5444.223
439,5049.9575
440,4825.169
441,3846.5984
442,7482.324
443,6887.731
444,3784.373
445,9004.86
446,5873.3403
447,4743.1064
448,8959.0
449,8014.8438
450,9132.777
451,5403.068
452,6563.358
453,4626.848
454,4570.9023
455,14935.083
456,10196.874
457,6377.7837
458,5385.4175
459,4867.768
460,5730.9023
461,4478.4253
462,10356.781
463,4776.8794
464,5256.9243
465,7433.7417
466,4557.075
467,6234.2964
468,7381.827
469,7216.3687
470,7130.541
471,3898.0542
472,5476.888
473,6611.285
474,9194.358
475,8291.331
476,6914.1943
477,4452.0923
478,8092.0967
479,5673.7656
480,6084.248
481,7097.4014
482,7253.1533
483,6613.1616
484,6275.3184
485,6635.4517
486,5799.595
487,5613.375
488,6854.06
489,6473.072
490,6048.159
491,9281.758
492,5938.6846
493,4535.023
494,11878.366
495,5906.3364
496,2894.2832
497,7770.802
498,8916.616
499,11137.734
500,4455.1553
501,5836.553
502,6149.9272
503,7133.377
504,5717.727
505,8969.163
506,3054.0398
507,5832.111
508,5629.6323
509,5578.8867
510,4900.9907
511,6659.83
512,8390.772
513,5319.7207
514,8081.256
515,7040.1567
516,8474.296
517,4678.389
518,6982.2295
519,6508.623
520,7925.5537
521,8178.5903
522,4278.0293
523,8400.88
524,7077.9087
525,7727.0137
526,4085.5037
527,3627.9475
528,8566.575
529,6133.029
530,8869.219
531,6567.6353
532,5503.5615
533,8264.848
534,6560.3457
535,6930.4414
536,7826.6255
537,5901.8604
538,8790.368
539,11409.824
540,7235.225
541,4552.298
542,5841.4795
543,4073.6658
544,0.0
545,8266.702
546,5382.1465
547,8278.286
548,4492.9473
549,6398.947
550,5810.507
551,9168.074
552,4875.2104
553,5263.187
554,5557.9653
555,7693.6855
556,5131.7617
557,7353.3203
558,7507.929
559,8121.4614
560,7650.8887
561,6651.789
562,5752.77
563,4313.648
564,4970.982
565,10695.456
566,9220.869
567,7116.7705
568,14600.6045
569,5270.997
570,5116.0996
571,5897.7407
572,8509.421
573,10361.229
574,6877.911
575,8116.2944
576,8025.431
577,8434.308
578,6600.5474
579,5587.761
580,4934.9375
581,4834.6733
582,3992.7087
583,5244.0396
584,8672.465
585,16459.188
586,6610.06
587,4998.813
588,7333.9775
589,4060.1008
590,6309.9536
591,4133.5566
592,8877.24
593,6411.416
594,6381.18
595,13567.665
596,11522.2
597,5237.6367
598,6877.185
599,3662.0469
600,4833.696
601,4921.1387
602,8645.367
603,4707.3564
604,4157.146
605,5663.1196
606,5630.42
607,7096.9766
608,7079.8765
609,2927.5415
610,7000.1113
611,8242.509
612,7594.398
613,4725.2344
614,4419.275
615,7673.541
616,4112.303
617,9523.502
618,4250.03
619,5044.181
620,6669.9497
621,6000.294
622,4919.2373
623,6241.1147
624,6986.338
625,9242.023
626,9739.361
627,5593.9272
628,3604.3325
629,5382.1016
630,5917.1626
631,4459.0083
632,6367.655
633,5651.7646
634,11868.289
635,7144.822
636,6045.035
637,7671.722
638,4399.613
639,9033.321
640,5568.5615
641,13503.618
642,6765.4404
643,5101.612
644,5092.4453
645,4002.2275
646,6875.245
647,19622.803
648,4176.589
649,4464.0396
650,9800.59
651,6175.3164
652,7642.6733
653,7998.3784
654,6314.8013
655,4978.926
656,4347.805
657,9799.722
658,6449.4766
659,6962.385
660,7239.974
661,4562.113
662,7374.732
663,6088.42
664,3647.5718
665,8318.093
666,8645.138
667,4120.5215
668,7845.525
669,7207.053
670,4625.0024
671,9487.645
672,6492.23
673,7533.9565
674,4613.009
675,4616.4087
676,6295.364
677,0.0
678,7724.355
679,3698.8389
680,5557.342
681,4443.0947
682,5883.491
683,5766.8857
684,6545.7925
685,7431.4316
686,8105.741
687,5892.3613
688,7044.149
689,6023.666
690,8430.203
691,9754.425
692,6070.0986
693,3064.7507
694,5850.0146
695,6779.0864
696,3826.9014
697,11358.128
698,5381.0513
699,5991.119
700,10642.197
701,6351.8276
702,4172.5625
703,12111.381
704,9995.123
705,5125.742
706,8893.279
707,9996.308
708,5782.557
709,4876.0654
710,6692.13
711,6188.677
712,5673.242
713,6950.4736
714,4769.0967
715,6101.2603
716,7272.251
717,6305.083
718,8519.946
719,5492.6206
720,6096.334
721,3794.4775
722,7834.33
723,6963.28
724,5984.321
725,6550.0957
726,7686.699
727,9090.152
728,5763.629
729,4947.275
730,6229.284
731,7142.156
732,6524.3564
733,4116.725
734,4068.483
735,7168.6333
736,7098.359
737,5447.104
738,8164.852
739,5633.091
740,6685.5723
741,4800.713
742,3337.4023
743,7022.5044
744,6534.345
745,6604.138
746,9347.705
747,8086.129
748,4376.777
749,8310.599
750,3437.9597
751,2745.336
752,7420.2144
753,11873.281
754,8016.7783
755,7301.5273
756,4735.8335
757,6704.7153
758,8432.818
759,6069.0615
760,8311.802
761,4588.6147
762,4082.8896
763,5050.2583
764,5175.959
765,5127.3354
766,5018.6055
767,4834.725
768,3995.7058
769,6429.265
770,6799.1846
771,5496.638
772,5960.5776
773,6811.19
774,5551.3564
775,4717.02
776,9305.71
777,7555.155
778,5244.946
779,3421.3516
780,11599.122
781,6290.401
782,5595.378
783,8542.544
784,7456.726
785,7372.9053
786,5828.0156
787,7005.087
788,9549.518
